,Subject,Run,Trial,Category,Image,Trial EEG Samples,Stim EEG Samples,Feature Vector
0,subject_50_test,0,0,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030126.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030126.JPG']",,,
1,subject_50_test,0,1,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020697.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020697.JPG']",,,
2,subject_50_test,0,2,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030105.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020699.JPG']",,,
3,subject_50_test,0,3,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030116.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020730.JPG']",,,
4,subject_50_test,0,4,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030165.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030165.JPG']",,,
5,subject_50_test,0,5,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030104.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030104.JPG']",,,
6,subject_50_test,0,6,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030124.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030124.JPG']",,,
7,subject_50_test,0,7,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030112.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030112.JPG']",,,
8,subject_50_test,0,8,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020701.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020701.JPG']",,,
9,subject_50_test,0,9,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020651.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020773.JPG']",,,
10,subject_50_test,0,10,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020773.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020712.JPG']",,,
11,subject_50_test,0,11,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020692.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020663.JPG']",,,
12,subject_50_test,0,12,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030127.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020598.JPG']",,,
13,subject_50_test,0,13,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020811.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030116.JPG']",,,
14,subject_50_test,0,14,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020813.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020813.JPG']",,,
15,subject_50_test,0,15,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030107.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020700.JPG']",,,
16,subject_50_test,0,16,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020772.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020772.JPG']",,,
17,subject_50_test,0,17,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020583.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020583.JPG']",,,
18,subject_50_test,0,18,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020693.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020693.JPG']",,,
19,subject_50_test,0,19,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020706.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030152.JPG']",,,
20,subject_50_test,1,0,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030149.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030149.JPG']",,,
21,subject_50_test,1,1,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030117.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030154.JPG']",,,
22,subject_50_test,1,2,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030158.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030158.JPG']",,,
23,subject_50_test,1,3,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020723.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020723.JPG']",,,
24,subject_50_test,1,4,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020776.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030141.JPG']",,,
25,subject_50_test,1,5,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020597.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020597.JPG']",,,
26,subject_50_test,1,6,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020766.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020766.JPG']",,,
27,subject_50_test,1,7,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030118.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020592.JPG']",,,
28,subject_50_test,1,8,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030162.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020757.JPG']",,,
29,subject_50_test,1,9,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020670.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020670.JPG']",,,
30,subject_50_test,1,10,not match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030141.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1030150.JPG']",,,
31,subject_50_test,1,11,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020769.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020769.JPG']",,,
32,subject_50_test,1,12,match,"['/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020590.JPG', '/Users/alejandromartinez/Desktop/BCI_STUDY/BCI/test_stim/P1020590.JPG']",,,
